session,prompt_tokens,completion_tokens
codex-0087,88309,101
codex-0087,88869,173
codex-0087,89280,35
codex-0087,89427,133
codex-0087,89941,395
codex-0087,90402,91
codex-0087,90796,243
codex-0087,91387,292
codex-0087,96401,370
codex-0087,96773,563
codex-0088,11903,285
codex-0088,24621,253
codex-0088,30115,164
codex-0088,41243,262
codex-0088,72090,1017
codex-0088,73109,144
codex-0088,73682,212
codex-0088,74676,687
codex-0088,78035,166
codex-0088,84928,407
codex-0088,86431,1172
codex-0088,89503,121
codex-0088,92097,6253
codex-0088,98410,233
codex-0088,99922,1188
codex-0088,101153,128
codex-0088,102292,232
codex-0088,102710,119
codex-0088,102831,378
codex-0089,10379,185
codex-0089,34648,233
codex-0089,38782,364
codex-0089,42384,293
codex-0089,46103,323
codex-0089,49698,1011
codex-0089,51703,233
codex-0089,54250,167
codex-0089,55953,1606
codex-0089,58900,217
codex-0089,59119,2982
codex-0089,62665,1536
codex-0089,64244,342
codex-0089,64629,401
codex-0089,65071,185
codex-0089,65296,316
codex-0089,70514,92
codex-0089,70649,176
codex-0089,71387,123
codex-0089,71512,326
codex-0089,77576,587
codex-0090,10698,184
codex-0090,15171,303
codex-0090,22730,424
codex-0090,26095,601
codex-0090,27833,45
codex-0090,28979,1314
codex-0090,31159,243
codex-0090,36935,257
codex-0090,37409,2086
codex-0090,39592,169
codex-0090,40159,441
codex-0090,46032,348
codex-0091,10776,206
codex-0091,23773,377
codex-0091,37207,241
codex-0091,49145,187
codex-0091,54216,268
codex-0091,61139,301
codex-0091,65550,1117
codex-0091,74515,293
codex-0091,76449,1813
codex-0091,78301,86
codex-0091,78428,172
codex-0091,78641,88
codex-0091,78768,116
codex-0091,78926,108
codex-0091,79072,108
codex-0091,79218,531
codex-0091,79982,115
codex-0091,82453,163
codex-0091,82653,118
codex-0091,82809,279
codex-0091,83128,200
codex-0091,84423,643
codex-0091,85107,205
codex-0091,85351,339
codex-0091,88985,308
codex-0091,89633,508
codex-0091,92966,207
codex-0091,93212,279
codex-0091,93858,504
codex-0091,94402,179
codex-0091,94957,114
codex-0091,97619,461
codex-0091,100457,605
codex-0092,10870,180
codex-0092,13713,228
codex-0092,20740,245
codex-0092,21538,121
codex-0092,25320,1467
codex-0092,27704,154
codex-0092,28780,1838
codex-0092,30656,558
codex-0092,31252,174
codex-0092,32633,161
codex-0092,34046,234
codex-0093,10352,187
codex-0093,25259,270
codex-0093,29672,174
codex-0093,32955,169
codex-0093,34024,123
codex-0093,35422,69
codex-0093,35557,109
codex-0093,35751,173
codex-0093,36616,253
codex-0093,40701,367
codex-0093,41147,180
codex-0093,45065,953
codex-0093,46726,46
codex-0093,47711,4351
codex-0093,52203,33
codex-0093,52376,54
codex-0093,52453,258
codex-0093,52962,949
codex-0093,53949,126
codex-0093,54112,490
codex-0093,54640,586
codex-0093,55402,54
codex-0093,56863,584
codex-0093,57486,214
codex-0093,57844,121
codex-0093,58086,79
codex-0093,58332,72
codex-0093,58524,81
codex-0093,58726,202
codex-0093,59585,50
codex-0093,59693,428
codex-0093,61842,65
codex-0093,62008,193
codex-0093,62302,65
codex-0093,62486,54
codex-0093,62692,347
codex-0093,63145,36
codex-0093,63287,56
codex-0093,63430,348
codex-0093,63867,45
codex-0093,63998,81
codex-0093,64271,163
codex-0093,64496,61
codex-0093,64612,1025
codex-0093,72557,793
codex-0094,10545,174
codex-0094,11372,247
codex-0094,17532,467
codex-0094,19474,52
codex-0094,19771,163
codex-0094,22193,992
codex-0094,24992,54
codex-0094,25883,180
codex-0094,26901,42
codex-0094,29344,3332
codex-0094,32763,912
codex-0094,33717,341
codex-0094,39544,231
codex-0094,39951,112
codex-0094,40225,75
codex-0094,40416,79
codex-0094,40608,79
codex-0094,40802,119
codex-0094,41298,43
codex-0094,41391,50
codex-0094,41498,228
codex-0094,41908,33
codex-0094,42053,367
codex-0095,10910,178
codex-0095,11361,210
codex-0095,17293,205
codex-0095,22216,133
codex-0095,41584,241
codex-0095,43388,166
codex-0095,44866,468
codex-0095,54938,243
codex-0095,55183,118
codex-0095,56281,1509
codex-0095,61838,656
codex-0095,65972,116
codex-0095,66721,4341
codex-0095,71098,1769
codex-0095,72907,130
codex-0095,77081,616
codex-0095,77739,515
codex-0095,78293,241
codex-0095,83459,57
codex-0095,84167,3023
codex-0095,87231,75
codex-0095,90239,680
codex-0095,90960,1565
codex-0095,92568,676
codex-0095,96341,146
codex-0095,96675,107
codex-0095,97005,69
codex-0095,97200,69
codex-0095,97397,77
codex-0095,105056,1121
codex-0095,108484,1816
codex-0095,110341,113
codex-0095,110497,243
codex-0095,110781,79
codex-0095,110951,33
codex-0095,111573,334
codex-0095,112198,69
codex-0095,112807,140
codex-0095,112949,93
codex-0095,113311,686
codex-0096,10587,233
codex-0096,17196,319
codex-0096,23915,215
codex-0096,27672,175
codex-0096,27849,732
codex-0096,30467,278
codex-0096,33699,58
codex-0096,35251,1076
codex-0096,36381,928
codex-0096,37365,250
codex-0096,41005,35
codex-0096,41155,35
codex-0096,41256,77
codex-0096,41399,45
codex-0096,41467,53
codex-0096,41849,184
codex-0096,45939,35
codex-0096,46047,35
codex-0096,46155,91
codex-0096,46248,268
codex-0097,10548,233
codex-0097,23643,174
codex-0097,30105,180
codex-0097,35624,115
codex-0097,38226,227
codex-0097,40471,2328
codex-0097,44965,130
codex-0097,47026,154
codex-0097,48108,433
codex-0097,50311,140
codex-0097,51333,140
codex-0097,54149,1788
codex-0097,56129,51
codex-0097,56398,506
codex-0097,58711,7355
codex-0097,66105,225
codex-0097,70532,3166
codex-0097,73738,250
codex-0097,82513,242
codex-0097,85815,61
codex-0097,85939,37
codex-0097,86087,35
codex-0097,86188,43
codex-0097,91252,519
codex-0097,91811,121
codex-0097,92108,104
codex-0097,92328,73
codex-0097,95250,38
codex-0097,95337,38
codex-0097,97588,224
codex-0097,97851,118
codex-0097,98009,279
codex-0097,98469,73
codex-0097,98694,73
codex-0097,101656,50
codex-0097,101862,132
codex-0097,102033,157
codex-0097,102371,119
codex-0097,102689,78
codex-0097,105608,38
codex-0097,105732,145
codex-0097,105943,339
codex-0098,10623,191
codex-0098,11432,242
codex-0098,17736,222
codex-0098,25873,210
codex-0098,28634,235
codex-0098,50080,258
codex-0098,51792,221
codex-0098,58891,237
codex-0098,61985,294
codex-0098,63030,283
codex-0098,66309,206
codex-0098,76980,149
codex-0098,80698,121
codex-0098,82739,154
codex-0098,83958,224
codex-0098,86893,613
codex-0098,89164,53
codex-0098,89728,163
codex-0098,91032,217
codex-0098,94353,2429
codex-0098,98705,2257
codex-0098,100998,1139
codex-0098,102174,156
codex-0098,102510,69
codex-0098,102745,106
codex-0098,102968,79
codex-0098,103162,89
codex-0098,103367,92
codex-0098,106699,660
codex-0098,107396,128
codex-0098,107721,69
codex-0098,110472,460
codex-0098,110969,53
codex-0098,111119,33
codex-0098,113198,202
codex-0098,116623,676
codex-0099,10833,237
codex-0099,14125,259
codex-0099,23629,248
codex-0099,30395,179
codex-0099,34522,43
codex-0099,35138,571
codex-0099,37575,92
codex-0099,38729,71
codex-0099,40500,113
codex-0099,42926,503
codex-0099,43531,85
codex-0099,44954,640
codex-0099,45596,70
codex-0099,48460,41
codex-0099,49861,56
codex-0099,50095,55
codex-0099,50411,85
codex-0099,53437,788
codex-0099,54266,1079
codex-0099,55386,2034
codex-0099,57462,627
codex-0099,58129,133
codex-0099,58375,35
codex-0099,58532,35
codex-0099,58642,35
codex-0099,59019,317
codex-0099,59428,33
codex-0099,59548,85
codex-0099,59635,277
codex-0099,63932,66
codex-0099,64385,548
codex-0100,11195,258
codex-0100,25749,352
codex-0100,35203,180
codex-0100,43484,346
codex-0100,48698,419
codex-0100,58732,311
codex-0100,61268,869
codex-0100,64581,294
codex-0100,67367,1358
codex-0100,76192,187
codex-0100,76381,6091
codex-0100,85841,3793
codex-0100,89767,784
codex-0100,99060,488
codex-0100,99852,97
codex-0100,100252,51
codex-0100,100397,109
codex-0100,100590,33
codex-0100,100676,33
codex-0100,100761,33
codex-0100,100846,33
codex-0100,100930,38
codex-0100,101022,35
codex-0100,101108,36
codex-0100,101196,43
codex-0100,101292,88
codex-0100,101432,50
codex-0100,101535,46
codex-0100,101634,164
codex-0100,102067,240
codex-0100,102360,506
codex-0100,106269,250
codex-0100,106794,186
codex-0100,107080,1001
codex-0100,108121,180
codex-0100,108495,69
codex-0100,108761,35
codex-0100,108891,35
codex-0100,109023,43
codex-0100,109165,42
codex-0100,109303,194
codex-0100,109549,65
codex-0100,109751,384
codex-0100,110137,283
codex-0100,110536,79
codex-0100,110753,417
codex-0100,114918,770
codex-0101,11059,175
codex-0101,12530,309
codex-0101,19274,328
codex-0101,31028,301
codex-0101,35289,54
codex-0101,36754,108
codex-0101,36999,233
codex-0101,39481,359
codex-0101,41720,86
codex-0101,43696,71
codex-0101,44619,304
codex-0101,47505,52
codex-0101,47995,120
codex-0101,48368,149
codex-0101,50708,574
codex-0101,51360,35
codex-0101,62154,54
codex-0101,62530,8364
codex-0101,71798,4715
codex-0101,76579,853
codex-0101,77510,108
codex-0101,77706,1752
codex-0101,79499,1495
codex-0101,81036,463
codex-0101,81542,61
codex-0101,82562,784
codex-0101,83392,670
codex-0101,84119,481
codex-0101,85024,107
codex-0101,85430,38
codex-0101,85574,40
codex-0101,85719,40
codex-0101,86712,519
codex-0101,87273,149
codex-0101,87464,142
codex-0101,87870,72
codex-0101,88721,497
codex-0101,89260,145
codex-0101,89672,72
codex-0101,90355,382
codex-0101,98672,328
codex-0101,99197,705
codex-0102,10822,175
codex-0102,13955,252
codex-0102,20329,277
codex-0102,35857,305
codex-0102,37116,122
codex-0102,38182,1259
codex-0102,45416,2957
codex-0102,51498,899
codex-0102,52437,60
codex-0102,54571,1245
codex-0102,55856,144
codex-0102,57059,412
codex-0102,57511,2710
codex-0102,60262,817
codex-0102,61120,228
codex-0102,61530,104
codex-0102,61856,70
codex-0102,62051,81
codex-0102,62467,69
codex-0102,72307,268
codex-0102,72616,152
codex-0102,72860,33
codex-0102,84813,455
codex-0102,85316,55
codex-0102,85481,33
codex-0102,87411,140
codex-0102,87634,33
codex-0102,87719,33
codex-0102,87803,33
codex-0102,87887,33
codex-0102,87979,35
codex-0102,88085,33
codex-0102,88184,75
codex-0102,88330,45
codex-0102,88443,35
codex-0102,88545,57
codex-0102,88677,121
codex-0102,93753,239
codex-0102,95663,714
codex-0102,96417,132
codex-0102,96730,69
codex-0102,99013,224
codex-0102,99320,38
codex-0102,99410,35
codex-0102,99494,33
codex-0102,99584,467
codex-0103,10425,169
codex-0103,22472,276
codex-0103,27406,238
codex-0103,29363,55
codex-0103,29741,445
codex-0103,31125,228
codex-0103,35734,157
codex-0103,41016,683
codex-0103,41990,61
codex-0103,42590,1846
codex-0103,49253,142
codex-0103,49397,1597
codex-0103,51069,184
codex-0103,53605,857
codex-0103,54521,114
codex-0103,54784,42
codex-0103,56072,495
codex-0103,56664,70
codex-0103,56850,35
codex-0103,56950,33
codex-0103,57050,38
codex-0103,57637,133
codex-0103,57912,33
codex-0103,58038,207
codex-0103,58334,42
codex-0103,58435,33
codex-0103,58526,35
codex-0103,58620,33
codex-0103,58712,33
codex-0103,58804,36
codex-0103,58900,33
codex-0103,58990,36
codex-0103,60050,161
codex-0103,60213,252
codex-0103,65585,573
codex-0104,10563,217
codex-0104,23255,304
codex-0104,31091,305
codex-0104,39218,226
codex-0104,48503,194
codex-0104,50305,307
codex-0104,53623,170
codex-0104,56651,939
codex-0104,59373,233
codex-0104,60514,52
codex-0104,61791,1215
codex-0104,64443,735
codex-0104,65180,764
codex-0104,66005,140
codex-0104,69262,2021
codex-0104,71336,167
codex-0104,76609,106
codex-0104,76823,65
codex-0104,77007,35
codex-0104,77114,38
codex-0104,77224,37
codex-0104,77332,49
codex-0104,84120,315
codex-0104,84599,72
codex-0104,84831,73
codex-0104,85065,77
codex-0104,85300,41
codex-0104,85401,41
codex-0104,86621,229
codex-0104,86890,229
codex-0104,87330,75
codex-0104,87628,72
codex-0104,94548,35
codex-0104,94684,101
codex-0104,94787,591
codex-0104,98320,377
codex-0105,10537,180
codex-0105,24515,233
codex-0105,26580,207
codex-0105,31399,65
codex-0105,31535,245
codex-0105,33373,214
codex-0105,35905,207
codex-0105,37999,603
codex-0105,38854,175
codex-0105,39906,460
codex-0105,40368,980
codex-0105,42299,1982
codex-0105,44317,740
codex-0105,45096,621
codex-0105,45753,132
codex-0105,50426,98
codex-0105,50606,35
codex-0105,50747,35
codex-0105,50840,33
codex-0105,50929,76
codex-0105,52008,210
codex-0105,52279,33
codex-0105,52372,35
codex-0105,52466,115
codex-0105,52583,213
codex-0105,53038,379
codex-0106,10864,176
codex-0106,12412,170
codex-0106,20510,174
codex-0106,21841,1621
codex-0106,25245,2612
codex-0106,27868,358
codex-0106,29015,2742
codex-0106,32842,1136
codex-0106,34021,1105
codex-0106,35170,79
codex-0106,35351,35
codex-0106,35515,35
codex-0106,37271,262
codex-0106,37576,47
codex-0106,37723,33
codex-0106,39295,215
codex-0106,39603,33
codex-0106,39702,33
codex-0106,39801,35
codex-0106,40530,114
codex-0106,40655,208
codex-0106,48909,318
codex-0107,11027,148
codex-0107,12596,184
codex-0107,16371,204
codex-0107,18270,176
codex-0107,18448,284
codex-0107,19140,1465
codex-0107,21391,5358
codex-0107,26784,174
codex-0107,30289,1344
codex-0107,31668,1481
codex-0107,33185,2218
codex-0107,35439,468
codex-0107,40076,175
codex-0107,43323,58
codex-0107,43485,64
codex-0107,43675,35
codex-0107,44145,222
codex-0107,44445,33
codex-0107,44555,35
codex-0107,44667,35
codex-0107,48275,506
codex-0107,48823,81
codex-0107,49006,33
codex-0107,49521,115
codex-0107,54937,120
codex-0107,61409,114
codex-0107,61534,656
codex-0108,10471,235
codex-0108,17649,358
codex-0108,21663,299
codex-0108,27507,58
codex-0108,29061,322
codex-0108,30119,128
codex-0108,30249,197
codex-0108,34651,1703
codex-0108,36458,2043
codex-0108,38636,217
codex-0108,39665,329
codex-0108,47684,177
codex-0108,48102,57
codex-0108,48346,35
codex-0108,48518,35
codex-0108,48692,40
codex-0108,48869,42
codex-0108,48934,36
codex-0108,51637,122
codex-0108,51842,33
codex-0108,51925,33
codex-0108,52009,37
codex-0108,52096,36
codex-0108,52183,33
codex-0108,52266,38
codex-0108,52354,33
codex-0108,52437,35
codex-0108,52520,41
codex-0108,52839,287
codex-0108,53525,33
codex-0108,53855,183
codex-0108,54082,183
codex-0108,54664,33
codex-0108,54915,318
codex-0108,57664,161
codex-0108,57827,616
codex-0109,10430,201
codex-0109,12189,250
codex-0109,13467,247
codex-0109,17877,229
codex-0109,20230,260
codex-0109,24018,97
codex-0109,24125,583
codex-0109,24779,193
codex-0109,25244,172
codex-0109,26982,2367
codex-0109,29415,152
codex-0109,29770,69
codex-0109,30072,103
codex-0109,30505,35
codex-0109,30810,235
codex-0109,31170,33
codex-0109,31335,66
codex-0109,31412,289
codex-0109,34632,69
codex-0109,34833,413
codex-0110,10754,222
codex-0110,18096,273
codex-0110,33808,301
codex-0110,37742,296
codex-0110,41836,215
codex-0110,46793,57
codex-0110,47449,346
codex-0110,48835,582
codex-0110,64105,193
codex-0110,66161,314
codex-0110,73407,119
codex-0110,74213,333
codex-0110,78714,401
codex-0110,81621,60
codex-0110,82344,804
codex-0110,84779,597
codex-0110,88165,38
codex-0110,89002,168
codex-0110,89625,1210
codex-0110,91037,1529
codex-0110,93486,957
codex-0110,101772,976
codex-0110,106354,262
codex-0110,107792,4693
codex-0110,112520,126
codex-0110,114714,358
codex-0110,115106,373
codex-0110,115513,2773
codex-0110,118324,124
codex-0110,123409,52
codex-0110,124141,366
codex-0110,124541,217
codex-0110,124792,86
codex-0110,124916,1637
codex-0110,126592,961
codex-0110,127589,225
codex-0110,128002,107
codex-0110,128275,73
codex-0110,128469,77
codex-0110,128667,82
codex-0110,128867,115
codex-0110,130882,363
codex-0110,131281,65
codex-0110,132455,727
codex-0110,133217,122
codex-0110,133446,51
codex-0110,133855,152
codex-0110,134041,166
codex-0110,134245,144
codex-0110,134428,61
codex-0110,134525,338
codex-0110,135063,72
codex-0110,135601,80
codex-0110,177951,128
codex-0110,178115,285
codex-0110,184267,307
codex-0110,185022,110
codex-0110,185134,822
codex-0110,186041,33
codex-0110,186125,36
codex-0110,186335,740
codex-0111,11023,222
codex-0111,25136,227
codex-0111,29403,230
codex-0111,34582,290
codex-0111,41375,166
codex-0111,44143,154
codex-0111,45113,348
codex-0111,45627,5015
codex-0111,51731,3406
codex-0111,55172,1513
codex-0111,56721,96
codex-0111,58551,206
codex-0111,58793,303
codex-0111,59192,35
codex-0111,59342,35
codex-0111,59442,35
codex-0111,59541,37
codex-0111,59644,42
codex-0111,60666,130
codex-0111,60832,52
codex-0111,60981,33
codex-0111,61128,35
codex-0111,61962,292
codex-0111,66307,113
codex-0111,66517,33
codex-0111,66613,35
codex-0111,66717,309
codex-0111,67062,53
codex-0111,67210,33
codex-0111,67357,33
codex-0111,68182,241
codex-0112,10396,186
codex-0112,25827,398
codex-0112,30362,346
codex-0112,33650,433
codex-0112,37331,53
codex-0112,38170,84
codex-0112,39055,205
codex-0112,43376,522
codex-0112,44986,61
codex-0112,45387,724
codex-0112,48183,92
codex-0112,48495,988
codex-0112,49485,145
codex-0112,49683,1269
codex-0112,52081,4229
codex-0112,56521,523
codex-0112,59134,652
codex-0112,59836,99
codex-0112,63474,108
codex-0112,63752,77
codex-0112,63979,37
codex-0112,64119,37
codex-0112,66671,38
codex-0112,79212,2196
codex-0112,81454,833
codex-0112,82358,132
codex-0112,82693,33
codex-0112,84704,1313
codex-0112,86083,132
codex-0112,86438,33
codex-0112,89070,532
codex-0112,89970,103
codex-0112,90547,132
codex-0112,91197,442
codex-0112,91704,38
codex-0112,91801,38
codex-0112,91898,311
codex-0112,92507,36
codex-0112,92852,56
codex-0112,93135,164
codex-0112,93340,217
codex-0112,93799,33
codex-0112,94072,121
codex-0112,94714,146
codex-0112,94862,662
codex-0112,101359,565
codex-0113,11534,317
codex-0113,13795,288
codex-0113,28513,305
codex-0113,33332,345
codex-0113,42567,407
codex-0113,52457,53
codex-0113,52860,192
codex-0113,59897,153
codex-0113,64249,272
codex-0113,68716,183
codex-0113,69677,326
codex-0113,75834,2567
codex-0113,79936,53
codex-0113,80306,1983
codex-0113,82709,52
codex-0113,83853,5552
codex-0113,89407,10404
codex-0113,99846,173
codex-0113,100642,633
codex-0113,101311,1643
codex-0113,102991,505
codex-0113,103533,121
codex-0113,103688,201
codex-0113,103924,823
codex-0113,104784,1506
codex-0113,106328,365
codex-0113,106731,319
codex-0113,113661,455
codex-0113,114315,69
codex-0113,114558,121
codex-0113,114802,71
codex-0113,114998,71
codex-0113,115195,123
codex-0113,115608,35
codex-0113,115693,77
codex-0113,116013,533
codex-0113,116584,519
codex-0113,117358,75
codex-0113,117693,162
codex-0113,117892,46
codex-0113,118054,225
codex-0113,118520,71
codex-0113,119009,773
codex-0113,119819,379
codex-0113,120236,434
codex-0113,121067,96
codex-0113,121738,35
codex-0113,121908,217
codex-0113,124899,82
codex-0113,125115,199
codex-0113,125316,460
codex-0114,10476,206
codex-0114,19786,243
codex-0114,36412,212
codex-0114,40138,183
codex-0114,49926,605
codex-0114,50948,226
codex-0114,53506,1036
codex-0114,55469,121
codex-0114,56855,206
codex-0114,57625,1321
codex-0114,59029,1011
codex-0114,60080,296
codex-0114,65380,208
codex-0114,65628,403
codex-0114,66359,133
codex-0114,66763,75
codex-0114,66900,41
codex-0114,67002,85
codex-0114,67379,333
codex-0114,75063,319
codex-0115,10588,197
codex-0115,22948,268
codex-0115,29525,213
codex-0115,38716,207
codex-0115,42447,583
codex-0115,46036,388
codex-0115,47051,1200
codex-0115,48253,666
codex-0115,48968,975
codex-0115,50345,3659
codex-0115,54091,517
codex-0115,58112,482
codex-0115,58695,35
codex-0115,58828,50
codex-0115,58963,33
codex-0115,59107,35
codex-0115,59372,52
codex-0115,59496,35
codex-0115,59580,33
codex-0115,59663,33
codex-0115,60408,915
codex-0115,61361,153
codex-0115,61702,77
codex-0115,62167,83
codex-0115,65381,139
codex-0115,65522,305
codex-0115,72760,622
codex-0116,10972,245
codex-0116,34385,367
codex-0116,42761,354
codex-0116,47640,52
codex-0116,49798,299
codex-0116,54634,288
codex-0116,57915,54
codex-0116,58519,217
codex-0116,63921,56
codex-0116,64197,1044
codex-0116,66750,56
codex-0116,67268,235
codex-0116,70127,199
codex-0116,74301,261
codex-0116,82516,1053
codex-0116,83716,53
codex-0116,85356,221
codex-0116,88311,38
codex-0116,89705,727
codex-0116,90549,101
codex-0116,90779,1117
codex-0116,92415,774
codex-0116,94414,292
codex-0116,94708,2295
codex-0116,99413,722
codex-0116,100171,584
codex-0116,100795,656
codex-0116,101490,265
codex-0116,101798,128
codex-0116,101967,934
codex-0116,103580,40
codex-0116,105160,1181
codex-0116,106378,283
codex-0116,106777,77
codex-0116,107088,45
codex-0116,107503,178
codex-0116,107723,508
codex-0116,109379,504
codex-0116,109927,446
codex-0116,110417,83
codex-0116,110544,307
codex-0116,110894,437
codex-0116,111561,35
codex-0116,111704,40
codex-0116,111853,38
codex-0116,112085,43
codex-0116,124150,1066
codex-0116,125252,215
codex-0116,125504,115
codex-0116,125805,33
codex-0116,139878,2572
codex-0116,142486,185
codex-0116,142711,77
codex-0116,142827,58
codex-0116,142968,28
codex-0116,143512,587
codex-0116,144136,46
codex-0116,144265,28
codex-0116,144631,1298
codex-0116,147324,733
codex-0116,148812,692
codex-0116,149548,85
codex-0116,149732,28
codex-0116,161197,91
codex-0116,161471,33
codex-0116,165573,37
codex-0116,177007,130
codex-0116,177221,33
codex-0116,177304,35
codex-0116,177390,35
codex-0116,177474,35
codex-0116,177560,33
codex-0116,177704,283
codex-0116,183311,311
codex-0116,191781,680
codex-0117,10591,204
codex-0117,16504,306
codex-0117,23039,270
codex-0117,27428,278
codex-0117,31477,656
codex-0117,33205,1643
codex-0117,34968,1943
codex-0117,36996,215
codex-0117,38262,179
codex-0117,38488,173
codex-0117,43371,115
codex-0117,43651,69
codex-0117,43820,33
codex-0117,44008,33
codex-0117,44139,33
codex-0117,44272,38
codex-0117,44408,37
codex-0117,44546,89
codex-0117,47906,1057
codex-0117,49010,94
codex-0117,49272,33
codex-0117,49405,33
codex-0117,49595,33
codex-0117,53090,442
codex-0117,53579,70
codex-0117,53753,33
codex-0117,53856,33
codex-0117,58954,61
codex-0117,59138,33
codex-0117,59258,33
codex-0117,59767,121
codex-0117,60051,33
codex-0117,60192,33
codex-0117,60740,314
codex-0117,71140,400
codex-0117,71912,73
codex-0117,72206,35
codex-0117,72377,466
codex-0118,10751,259
codex-0118,22449,232
codex-0118,27526,326
codex-0118,35846,279
codex-0118,38745,594
codex-0118,43327,52
codex-0118,45260,2041
codex-0118,50804,166
codex-0118,50972,6503
codex-0118,57512,626
codex-0118,58177,384
codex-0118,58600,845
codex-0118,59483,1962
codex-0118,61483,401
codex-0118,62062,75
codex-0118,62497,156
codex-0118,62690,122
codex-0118,62965,78
codex-0118,63614,61
codex-0118,64064,296
codex-0118,64397,108
codex-0118,64598,33
codex-0118,64775,169
codex-0118,65006,33
codex-0118,65100,35
codex-0118,65197,38
codex-0118,65296,38
codex-0118,66078,911
codex-0118,70716,764
codex-0118,71517,233
codex-0118,71928,72
codex-0118,72535,86
codex-0118,72623,231
codex-0118,80750,725
codex-0119,10854,232
codex-0119,17890,281
codex-0119,26143,386
codex-0119,31723,286
codex-0119,36636,278
codex-0119,44205,41
codex-0119,45570,478
codex-0119,52510,356
codex-0119,54561,333
codex-0119,55245,980
codex-0119,58694,197
codex-0119,64852,183
codex-0119,69918,176
codex-0119,75234,3422
codex-0119,85609,88
codex-0119,86454,79
codex-0119,87783,7055
codex-0119,94981,1493
codex-0119,96531,270
codex-0119,97048,109
codex-0119,97354,75
codex-0119,97577,79
codex-0119,97806,113
codex-0119,98067,92
codex-0119,117375,507
codex-0119,117923,161
codex-0119,118274,72
codex-0119,118557,73
codex-0119,118996,362
codex-0119,119620,91
codex-0119,138581,166
codex-0119,139113,744
codex-0120,11049,210
codex-0120,15308,277
codex-0120,21596,220
codex-0120,29496,224
codex-0120,35879,197
codex-0120,42583,56
codex-0120,44479,235
codex-0120,50482,314
codex-0120,52246,147
codex-0120,53923,119
codex-0120,57085,43
codex-0120,57927,140
codex-0120,59152,1031
codex-0120,60765,2050
codex-0120,64213,77
codex-0120,64592,2909
codex-0120,67637,307
codex-0120,72617,4191
codex-0120,76919,628
codex-0120,77589,160
codex-0120,77944,70
codex-0120,78178,35
codex-0120,78471,35
codex-0120,78718,40
codex-0120,78873,38
codex-0120,79026,83
codex-0120,79223,124
codex-0120,79682,69
codex-0120,82603,64
codex-0120,82690,98
codex-0120,82855,35
codex-0120,82992,33
codex-0120,83367,98
codex-0120,83644,65
codex-0120,83948,35
codex-0120,95708,517
codex-0120,96496,35
codex-0120,96737,76
codex-0120,96871,33
codex-0120,96962,35
codex-0120,97057,38
codex-0120,97153,96
codex-0120,97405,104
codex-0120,98048,714
codex-0120,107752,814
codex-0121,10514,225
codex-0121,34387,277
codex-0121,39289,275
codex-0121,49287,304
codex-0121,49593,157
codex-0121,50918,478
codex-0121,52368,691
codex-0121,53937,161
codex-0121,55898,913
codex-0121,56859,163
codex-0121,57024,40
codex-0121,57149,65
codex-0121,57321,35
codex-0121,57416,33
codex-0121,58032,136
codex-0121,58266,33
codex-0121,58361,33
codex-0121,58462,115
codex-0121,58579,202
codex-0121,59891,170
codex-0122,11131,250
codex-0122,15735,305
codex-0122,22394,332
codex-0122,34710,358
codex-0122,48127,339
codex-0122,57463,341
codex-0122,61732,328
codex-0122,64559,457
codex-0122,69828,363
codex-0122,70193,231
codex-0122,77649,122
codex-0122,77999,45
codex-0122,78758,2002
codex-0122,84653,261
codex-0122,87241,2156
codex-0122,92144,2722
codex-0122,95447,2402
codex-0122,97964,1424
codex-0122,103689,2936
codex-0122,106719,759
codex-0122,107520,232
codex-0122,107794,107
codex-0122,111336,162
codex-0122,111720,35
codex-0122,111860,35
codex-0122,112000,66
codex-0122,114184,35
codex-0122,126535,340
codex-0122,127171,91
codex-0122,132958,410
codex-0122,133407,386
codex-0122,133853,70
codex-0122,134863,156
codex-0122,135210,72
codex-0122,137725,1334
codex-0122,139098,63
codex-0122,139256,33
codex-0122,139903,345
codex-0122,140291,153
codex-0122,140681,72
codex-0122,152642,275
codex-0122,153093,36
codex-0122,164591,169
codex-0122,164843,35
codex-0122,164927,35
codex-0122,165013,35
codex-0122,165098,65
codex-0122,165213,35
codex-0122,166264,346
codex-0122,166848,35
codex-0122,167047,82
codex-0122,167584,430
codex-0122,168016,247
codex-0122,174470,407
codex-0123,10534,237
codex-0123,26743,193
codex-0123,29074,245
codex-0123,52333,180
codex-0123,55908,200
codex-0123,59517,201
codex-0123,61655,241
codex-0123,64349,751
codex-0123,66041,855
codex-0123,69233,2240
codex-0123,74044,53
codex-0123,75264,1891
codex-0123,77157,1677
codex-0123,78868,3315
codex-0123,82218,388
codex-0123,82733,35
codex-0123,82827,40
codex-0123,82924,37
codex-0123,83019,85
codex-0123,83594,160
codex-0123,86908,78
codex-0123,86988,133
codex-0123,91362,217
codex-0124,10491,238
codex-0124,27820,204
codex-0124,34937,197
codex-0124,38625,261
codex-0124,57674,209
codex-0124,67134,170
codex-0124,67613,164
codex-0124,68082,255
codex-0124,71402,140
codex-0124,74428,280
codex-0124,84331,152
codex-0124,86672,206
codex-0124,91191,1763
codex-0124,93994,107
codex-0124,97129,289
codex-0124,97420,4067
codex-0124,101578,199
codex-0124,103186,638
codex-0124,103891,362
codex-0124,104290,119
codex-0124,104446,86
codex-0124,104568,2251
codex-0124,106872,441
